t_id,probability
11957,0.544969126880169
7497,0.49892456978559485
9379,0.5249865704774855
1193,0.5355330967903137
11035,0.5317357933521272
5946,0.5252899295091629
835,0.5161435633897782
12056,0.4844067665934563
3827,0.5061199533939361
3224,0.5299637275934219
438,0.5106630671024323
7373,0.5004047259688378
8999,0.5257034933567047
3537,0.521754770874977
3731,0.49241629183292385
11669,0.49754076272249226
5977,0.5110946851968765
6739,0.5204511976242066
9178,0.4953206214308739
12332,0.538640038371086
12630,0.5300519740581513
9144,0.5235873848199843
8686,0.529530524611473
12982,0.453581713438034
1809,0.4773267111182213
8170,0.49355693250894545
4314,0.5385661035776138
706,0.5116166251897812
11539,0.5273372453451156
7339,0.5045195585489273
11990,0.520501115322113
1860,0.520045217871666
7180,0.4924777641892433
3611,0.5249008733034134
1819,0.5362624537944793
11367,0.5308048778772353
162,0.5066212093830109
1066,0.524863607287407
8875,0.517299675643444
3679,0.5357923924922943
3789,0.5147191649675369
814,0.49923623234033576
3433,0.5214798277616501
12219,0.5199309438467026
3549,0.48408250212669374
6577,0.512459836602211
10455,0.4934970006346702
3026,0.5398851907253266
11921,0.5560867130756377
9821,0.5105487093329429
2031,0.5424745571613311
6305,0.5120233255624771
1369,0.525921238064766
2278,0.495298439860344
3632,0.48538822770118706
4591,0.5030077680945396
5470,0.4991558733582496
304,0.5293094152212142
12390,0.505346115231514
11643,0.512239916920662
4106,0.5208730792999268
12548,0.5257681274414062
10528,0.46685666590929037
11880,0.5041003370285033
1676,0.49093419969081875
2324,0.5160484182834625
4358,0.5090229380130767
390,0.5166508746147155
7499,0.5028575134277343
10219,0.49554505884647376
8457,0.5253110647201538
7669,0.486514573097229
6476,0.5137896221876144
11312,0.5124815183877945
3706,0.5275877821445466
5807,0.5356554460525512
9997,0.4555814078450202
13125,0.5212308686971664
1648,0.49905599057674405
13277,0.5025319918990135
6047,0.5151259034872055
8738,0.5091540396213532
5828,0.5218127334117889
6383,0.4759313261508941
7475,0.5109995076060295
7891,0.5073925107717514
9376,0.49674698323011396
11136,0.5191097927093505
9109,0.49041639685630795
3598,0.5139121854305266
3158,0.44832419127225875
4539,0.510313515663147
6467,0.5028878882527352
10152,0.5257028102874756
7571,0.5172320276498794
8322,0.5200870543718338
5978,0.4898128697276115
8842,0.5290008985996245
12011,0.4347508987784386
6692,0.5493862813711167
11632,0.5134045419096946
8316,0.5177812749147415
5725,0.5057965660095214
2781,0.46744660049676895
3540,0.5203726160526275
6868,0.49932697206735605
2696,0.5158408451080322
4280,0.4351839789748192
11384,0.5243450301885605
6887,0.5232437288761139
913,0.47821586817502976
9039,0.5123148846626282
2701,0.5494538700580597
6017,0.5083960163593292
7294,0.5090167450904846
9669,0.5438745367527008
13305,0.4956239283084869
6129,0.41726960867643353
6854,0.5190999400615691
4217,0.42124613225460056
5319,0.5230391776561737
6760,0.5399892741441726
1173,0.5191422069072723
10358,0.528551219701767
7815,0.5363557356595993
1306,0.514169979095459
3941,0.5112954127788544
8571,0.516518862247467
9387,0.5228537660837173
11787,0.4897167587280274
3974,0.4950647583603858
9266,0.4664687275886535
10489,0.520166888833046
4041,0.4805413591861725
6325,0.5046643632650375
6753,0.5026624900102615
13251,0.4794277250766753
5803,0.5156052368879318
353,0.4838363784551621
3619,0.5657706409692764
1477,0.517397865653038
2384,0.525248590707779
712,0.5225490516424179
10837,0.5346098530292511
1341,0.48714088290929786
6087,0.532962498664856
10530,0.5176443755626678
4265,0.5078629153966904
10326,0.518495831489563
8008,0.5051605486869811
12078,0.47028208285570144
7429,0.4882612946629524
9530,0.4775599157810212
10142,0.5110394489765167
9962,0.5138595324754714
884,0.49958181262016294
4162,0.5063663119077682
819,0.5266414952278137
7074,0.48593123495578766
10129,0.5360923862457276
4706,0.514770867228508
7406,0.477241350710392
8791,0.5135089814662933
408,0.5142207628488541
8056,0.5039402985572814
6944,0.48860912114381794
3741,0.49784671187400814
7336,0.5247214913368224
853,0.5114051288366318
12093,0.5027102038264275
3539,0.46633393526077266
6994,0.5171057397127151
4623,0.45804175674915315
632,0.5143116414546967
3837,0.5458049470186233
5212,0.5314598697423935
4498,0.4632162219285965
3677,0.4839007544517517
12935,0.4393423002958297
9906,0.537841767668724
5402,0.5260223495960236
6552,0.5160639554262161
6898,0.5223540598154067
5161,0.539094545841217
2557,0.4838797071576118
1390,0.5017606988549232
11253,0.5036099007725716
13091,0.5121422684192658
12976,0.5372694325447083
4110,0.5476783925294875
3137,0.4987664410471916
6781,0.45891603440046314
4925,0.5180703556537629
1670,0.52071362555027
1623,0.4786685976386071
3662,0.5122225821018219
2317,0.5101201868057251
10794,0.5205420273542404
5603,0.5125370746850968
10586,0.48423189043998716
9368,0.5192892891168593
8252,0.4981430426239967
9854,0.4598753955960274
3928,0.5137122666835785
2895,0.4971365258097649
6423,0.5285146725177765
5950,0.5051469287276268
2106,0.5070164138078689
515,0.5210806536674499
2852,0.4850929006934166
7191,0.519878350496292
10778,0.5277242684364318
12314,0.5270725673437119
10429,0.5090392100811005
7510,0.5301737779378891
9525,0.5076214545965194
11124,0.5230735546350479
4468,0.540774684548378
5929,0.4624140468239784
3383,0.4906354749202728
5741,0.4845560714602471
449,0.5162684577703476
6338,0.5188575315475463
12699,0.517597531080246
9756,0.526972529888153
12413,0.534209965467453
12907,0.5393436729907989
7047,0.5075565624237061
3453,0.5124355685710906
13183,0.5114700615406036
1453,0.5280901813507078
533,0.4868160924315452
6213,0.47818689703941347
2565,0.3740821310877801
159,0.4934581518173218
4634,0.48785353481769567
5265,0.48989654362201684
1828,0.5162643682956695
6971,0.5229211658239364
57,0.5146434813737869
12515,0.5159134662151337
1441,0.5054225933551788
11813,0.503307490348816
12166,0.48828355550765995
11311,0.5133298647403717
9360,0.49846058696508405
12278,0.5058772242069245
13121,0.5223142659664154
10373,0.518024143576622
32,0.5153468000888825
11047,0.49851410627365106
4875,0.4922253742814064
824,0.5066595548391342
6908,0.5317746645212174
2074,0.49590107649564746
4584,0.5052874055504798
11538,0.5081089156866074
7774,0.47249054789543155
9683,0.5220375716686249
2244,0.4925025939941406
553,0.5216560524702072
3991,0.47731305152177816
8560,0.5184090977907181
5573,0.5019926729798317
11396,0.5312345629930496
7733,0.5403155189752579
3422,0.5176373887062072
8427,0.5101486873626708
5443,0.4972021025419235
1346,0.5072649770975112
402,0.5232123535871505
1915,0.5194374126195909
6211,0.5276374965906143
3055,0.5069581592082977
9634,0.544683403968811
2138,0.4869137531518935
6439,0.5039128297567367
5817,0.4643887823820113
12397,0.5241408079862594
2089,0.5041057920455932
986,0.5234316021203993
8119,0.5221979957818984
9181,0.5328601384162902
4954,0.5118337428569794
11411,0.4951290774345398
13016,0.509134183526039
3793,0.48154391467571256
2928,0.5079662495851516
7150,0.46952347666025157
8814,0.5300215029716491
2065,0.5103441828489304
5473,0.47057639807462687
8983,0.5059400394558906
11697,0.5120582276582717
7303,0.5439445990324021
1250,0.5363157445192336
1046,0.5341111612319946
12806,0.546681632399559
6814,0.5421589815616608
3352,0.48860704243183134
5988,0.5112265753746033
13202,0.5107379454374313
9520,0.5122026067972183
3227,0.47170106470584866
2279,0.5160555386543273
7274,0.4783264398574829
12047,0.5075217217206954
11811,0.5169629192352295
4891,0.5278028184175491
6430,0.515956351161003
11734,0.48191217660903934
6018,0.5109825038909912
9726,0.5476481240987777
4309,0.4271473625302315
13028,0.477718452513218
11152,0.552096158862114
10022,0.48900918722152703
6167,0.4805037486553192
3082,0.5143717050552368
8105,0.5095866286754608
12975,0.5050345921516418
1088,0.5027984431385994
12344,0.5109353965520859
4076,0.5282238698005676
6797,0.5445509684085845
12707,0.5060932150483132
10973,0.5164318764209747
2570,0.5335950857400894
12411,0.4722298476099968
7731,0.5043868666887283
8077,0.5306938213109968
13302,0.511335823237896
10566,0.4601434975862502
8337,0.5299988037347794
10462,0.5158673167228699
9411,0.5256548696756362
11191,0.533209839463234
6474,0.45557376652956005
943,0.5076301479339599
4961,0.5166293907165527
409,0.5137690591812134
800,0.5167416048049928
13224,0.4446886673569679
8364,0.4511064487695694
5965,0.5039231091737747
941,0.46436667591333386
8341,0.5124361562728882
3482,0.5106131893396377
112,0.45759001493453977
5805,0.5048685991764068
4994,0.5039403116703034
3520,0.541731698513031
3120,0.5129031139612198
4282,0.49694489657878876
13114,0.518269926905632
3512,0.4955318042635918
381,0.5011306473612784
2716,0.5022234672307967
4679,0.5171975034475327
10846,0.4511575451493264
2738,0.517725042104721
6677,0.5353245818614959
3048,0.46777760654687883
12664,0.5289733684062958
2646,0.5009638017416
13209,0.5304733967781067
4637,0.48574918210506435
11409,0.5325370103120803
6465,0.46477023214101787
12598,0.5160202085971832
2112,0.5237419712543487
3744,0.4526706486940384
6770,0.5114947700500487
1995,0.49509970039129253
8750,0.44036435633897775
11110,0.5057830393314361
7780,0.5051519644260406
3885,0.5016344287991523
10004,0.5288525933027267
736,0.493614258468151
417,0.5196283727884292
1038,0.5153244906663894
8226,0.49273475617170326
6604,0.4890416172146796
5837,0.4744711312651634
11830,0.5324181342124938
8144,0.5119761627912521
10942,0.5170064032077789
1449,0.5474412125349044
9129,0.5252739834785461
4131,0.4991187596321105
10248,0.4799331307411194
5342,0.5114834064245223
5455,0.48047034919261933
11507,0.5246101778745651
10708,0.5004135647416115
5392,0.5106632858514786
568,0.5362341547012328
3197,0.5058284810185433
2567,0.4745783603191376
8619,0.5064520943164825
6560,0.5268063282966614
11922,0.5243195348978043
13327,0.5263294035196303
13213,0.48721620470285415
3799,0.5622778433561325
10165,0.5310146391391755
2837,0.5330288916826248
13329,0.47237324297428135
10438,0.5429695755243301
10621,0.5235877332091331
1037,0.4230870509147644
8367,0.5264092493057252
5976,0.5170001089572906
8268,0.5192296761274338
10935,0.5310109192132949
7326,0.49609894961118695
13099,0.5129309803247452
11934,0.5070775175094604
1865,0.5135028856992722
12304,0.5199067163467407
12208,0.5186593884229659
2994,0.521305394768715
11114,0.4866705480217934
6269,0.5097849279642105
9405,0.5046474331617354
6040,0.4990982070565224
3220,0.5558339565992355
7462,0.5071344888210296
5746,0.4850248181819916
10255,0.4908205515146255
6719,0.4596020457148552
8082,0.5360033267736434
7139,0.5117166566848755
10809,0.5009486153721809
1933,0.5297822630405425
4250,0.5137864857912063
11913,0.49081175446510306
5703,0.4606099432706833
12371,0.4679826056957245
4848,0.5230742263793945
243,0.5289560610055922
3575,0.5317159557342528
7824,0.5200973445177077
3823,0.5284245288372039
12934,0.5213831877708435
7717,0.4857688507437706
11150,0.5065449017286301
1417,0.4121349507570267
10800,0.47459984570741653
8887,0.5479557812213897
271,0.5201600104570389
6991,0.4824867168068886
1679,0.5046008139848709
4757,0.5454422438144684
11213,0.5333077222108841
7790,0.5062506866455078
9963,0.5284964495897292
9475,0.5052439627051353
6431,0.5314444571733474
2128,0.5279038858413696
5689,0.5367760741710662
3356,0.5251610881090164
6034,0.5044285011291504
2329,0.5054612827301025
9138,0.46561871618032447
6499,0.49702484399080277
6237,0.4880461883544922
3713,0.5176008963584899
9804,0.49544973522424696
6088,0.5358720391988754
10823,0.5185701382160186
937,0.5302313524484634
6738,0.5230811029672622
3436,0.4788615554571151
2108,0.49537698447704315
7727,0.5196171289682389
645,0.500230682194233
5485,0.5231733149290085
2873,0.4568209576606751
2264,0.5143853402137757
5907,0.5185412526130676
2622,0.4904413273930549
3550,0.4945785883069039
6696,0.5400700324773788
7608,0.5030075854063035
5283,0.5286300468444824
2569,0.5270978754758835
9865,0.5239975762367248
225,0.49009820669889453
2409,0.5151484161615372
8266,0.4904290306568146
2520,0.5377275741100311
7286,0.4428850308060647
915,0.4845338636636734
6236,0.4834537664055824
7953,0.5146467459201812
7320,0.5119270673394203
4989,0.4977434414625168
2766,0.5276309376955032
5388,0.4943828275799751
8505,0.45649363428354256
10715,0.5175717723369598
2479,0.51007768034935
8596,0.5168284171819686
5938,0.4831993979215621
2555,0.5203367376327515
6970,0.5255370831489563
5449,0.5037871128320695
12139,0.49856649756431576
5742,0.5064141863584518
10521,0.5259158912301064
11010,0.5129942625761033
2446,0.5181963235139847
10921,0.5051712998747825
3196,0.506514475941658
5642,0.5237044346332549
10123,0.5157896316051483
10853,0.4678772589564323
4642,0.5439805889129639
11366,0.521423664689064
13143,0.513073914051056
2007,0.4101808688044548
8023,0.5440634399652481
5087,0.5034537190198898
115,0.5119787603616714
9228,0.48696427196264264
3809,0.5143581211566924
249,0.5244487541913987
6672,0.5035279154777527
2653,0.4891779464483261
6342,0.5225071150064469
11735,0.5055296990275383
11234,0.44627731531858444
9342,0.4779749378561974
11794,0.5111457538604736
11431,0.4993694645166397
5208,0.4983803147077561
8695,0.5157315668463707
46,0.515690193772316
9047,0.5482587033510208
12921,0.4791199725866317
7311,0.46672087013721464
11945,0.5465141266584397
3692,0.4912354561686515
6983,0.5390619641542436
5509,0.5102149015665055
9824,0.5507970023155212
5508,0.5007908493280411
9882,0.5008987301588058
12023,0.525281229019165
6314,0.5229328626394272
7478,0.4624601611495018
2270,0.5609525603055954
7404,0.5187686777114868
12050,0.45488274097442627
10002,0.49454766869544986
12851,0.5309830218553543
9048,0.5055914038419723
10254,0.5023388418555259
3165,0.4981419971585273
12604,0.4941398996114731
7947,0.505406040251255
12203,0.514288439154625
1674,0.5050281322002411
9041,0.503736743927002
9004,0.5029531770944594
5560,0.5293142259120941
11828,0.4720397862792015
10206,0.5334913229942322
2838,0.4956714525818825
3891,0.46143444418907165
2382,0.48157596737146385
9688,0.5077490174770355
5848,0.5401322466135025
3641,0.488554972410202
4800,0.4754425364732743
8678,0.5132045465707779
5148,0.48393890261650085
13340,0.514914465546608
541,0.5305119049549103
3801,0.5197291803359985
8896,0.5228266125917436
1081,0.5086723485589026
1743,0.5087476408481598
12161,0.5281454545259475
12485,0.5031702166795731
5966,0.5143262153863907
10486,0.5167683666944504
8823,0.4295828104019165
2662,0.5171102303266525
12977,0.5158718043565749
6966,0.4973745456337928
5303,0.5175566726922989
5686,0.42251074016094203
5503,0.49567712932825087
5269,0.5270978879928588
1675,0.5030765324831008
8610,0.5217492794990539
8112,0.5291700828075409
10988,0.4715502852201462
8650,0.5272006809711456
4299,0.4801435899734497
8475,0.4793037587404251
1434,0.44008331060409545
10063,0.3996772560477257
3042,0.5146274036169053
2355,0.5176766991615296
6601,0.4911639788746834
1202,0.5159254765510559
10896,0.5128005570173264
2733,0.48359450995922093
13168,0.5327954775094986
2199,0.4798150834441185
4900,0.5139952754974366
12732,0.5057954895496368
5605,0.5066857874393462
8733,0.4244489225745202
993,0.501094298362732
4273,0.536541947722435
12527,0.5216890901327133
11649,0.4569286233186722
2456,0.5004907670617103
9270,0.48039398044347753
5404,0.476910602748394
4415,0.4826390236616135
5861,0.5441856706142425
5690,0.5033648699522018
8836,0.4845318698883056
9150,0.5178930819034576
1600,0.5189247810840606
2439,0.540977264046669
2844,0.5195047825574874
5620,0.5218725681304931
8371,0.5147866207361221
11285,0.5281269121170044
12900,0.5324187958240508
11882,0.5215925180912018
3979,0.5129183930158614
8242,0.4698274463415146
12168,0.5292258375883101
10464,0.5252682119607925
5510,0.5511859095096588
11848,0.4668245080113411
11616,0.4737727352976799
3848,0.5389112132787705
11667,0.4885953092575073
10692,0.49245487928390497
7355,0.49052924752235416
12200,0.5436940431594849
11742,0.5111126321554185
11427,0.5072995597124099
2225,0.5058154028654098
4381,0.48540285855531695
4678,0.4956238278746605
3053,0.4540658715367316
3151,0.4988861328363418
10785,0.47965285301208493
8058,0.5128926128149032
9571,0.5437393581867218
5316,0.5203434747457504
9450,0.5282270830869674
2154,0.49905269294977195
9264,0.5390840971469878
5600,0.5371038782596588
11302,0.49016614913940426
12572,0.4890705391764641
659,0.5201908147335053
10119,0.5187509399652481
6526,0.4520780098438263
3954,0.5021786513924599
4086,0.4635126531124115
6594,0.5013953810930253
777,0.5396759957075119
8881,0.5278887629508972
5279,0.5181158715486526
9227,0.5052707546949385
